id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
22,22,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,13720,False,True
22,23,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,7742,False,False
22,24,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,5688,False,False
22,25,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,11417,False,False
22,26,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,4837,False,False
22,27,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,4016,False,False
22,28,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,8422,True,True
22,29,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,2553,False,False
22,30,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4977,False,False
22,31,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,13769,False,False
22,32,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,3385,False,False
22,33,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,9524,False,False
22,34,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,7450,False,False
22,35,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,11487,False,False
22,36,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,5768,False,False
22,37,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,6460,False,False
22,38,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,4457,False,False
22,39,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,3304,False,False
22,40,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,6550,False,False
22,41,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,1813,False,False
22,42,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,2815,False,False
22,43,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,4527,False,False
23,44,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,6670,False,False
23,45,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,10475,False,False
23,46,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,18297,False,False
23,47,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,3926,True,True
23,0,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,12097,False,False
23,1,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,50253,False,False
23,2,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,8883,False,False
23,3,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,30825,False,False
23,4,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,9794,False,False
23,5,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,5718,False,False
23,6,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,24365,False,True
23,7,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,8612,False,False
23,8,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,7060,False,False
23,9,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,9533,False,False
23,10,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,6880,False,False
23,11,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,5899,False,True
23,12,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,40868,False,False
23,13,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,10164,False,False
23,14,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,17465,False,False
23,15,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,26998,False,False
23,16,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,9593,False,False
23,17,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,22743,False,False
23,18,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,13860,False,False
23,19,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,5568,False,False
23,20,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,14161,False,False
23,21,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,23955,False,False
23,22,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,6429,False,False
23,23,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,41690,False,False
23,24,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,36783,False,False
23,25,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,9654,False,False
23,26,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,5568,False,False
23,27,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,Unknown,free_verify,False,39036,True,True
23,28,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,33238,False,False
23,29,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,36312,False,False
23,30,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,10425,False,False
23,31,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,27730,False,False
23,32,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,10515,False,False
23,33,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,19838,False,False
23,34,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,6329,False,False
23,35,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,28080,False,False
23,36,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,19087,False,False
23,37,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,15923,False,False
23,38,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,50473,False,False
23,39,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,7551,False,False
23,40,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,56240,False,True
23,41,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,23053,False,False
23,42,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,7511,False,False
23,43,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,8012,False,False
24,44,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,6730,False,False
24,45,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,6038,False,False
24,46,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,5508,False,False
24,47,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4617,False,False
24,0,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,6239,True,True
24,1,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,8883,True,True
24,2,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,8402,False,False
24,3,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,9874,True,True
24,4,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,5718,False,False
24,5,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,11607,True,True
24,6,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,7390,True,True
24,7,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,4426,False,False
24,8,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,2915,False,False
24,9,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,6430,False,False
24,10,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,4988,False,False
24,11,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,3154,False,False
24,12,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,5177,True,True
24,13,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,6149,False,False
24,14,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,5267,True,True
24,15,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,23584,False,False
24,16,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,5588,False,True
24,17,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,4317,False,False
24,18,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,3435,False,False
24,19,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,3074,False,False
24,20,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,8102,False,False
24,21,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,21341,True,True
24,22,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,3255,False,False
24,23,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,Unknown,free_verify,False,26658,True,True
24,24,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,8772,True,True
24,25,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,None,free_verify,True,10575,True,True
24,26,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,7220,False,False
24,27,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,27139,False,False
24,28,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,12478,False,False
24,29,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,6840,False,False
24,30,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,12048,True,True
24,31,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,None,free_verify,True,16925,True,True
24,32,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,5788,False,False
24,33,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,12498,False,False
24,34,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,13680,False,True
24,35,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,14911,False,True
24,36,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,7561,True,True
24,37,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,8773,False,False
24,38,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,21832,False,False
24,39,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,7150,False,False
24,40,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,6320,True,True
24,41,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,9935,False,False
24,42,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,None,free_verify,True,10435,True,True
24,43,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,9604,False,False
